trial_seed,feature,kl_existing,oa_existing,kl_ours,oa_ours,n_solos
42,total_used_pitch,0.498312,0.248821,0.339685,0.359914,15
42,total_pitch_class_histogram,0.017045,0.520427,0.018266,0.556684,15
42,pitch_class_transition_matrix,0.081038,0.771499,0.081452,0.770462,15
42,pitch_range,0.356281,0.363063,0.100364,0.522014,15
42,avg_pitch_interval,0.062516,0.647778,0.058730,0.661791,15
42,total_used_note,0.082868,0.763220,0.083194,0.766540,15
42,avg_ioi,0.082512,0.179595,0.042291,0.241387,15
42,note_length_hist,0.228655,0.448594,0.175786,0.473777,15
42,note_length_transition_matrix,0.111867,0.796893,0.112442,0.796851,15
123,total_used_pitch,0.295953,0.378054,0.183885,0.462510,15
123,total_pitch_class_histogram,0.102431,0.578149,0.047325,0.672257,15
123,pitch_class_transition_matrix,0.100796,0.804667,0.100541,0.803487,15
123,pitch_range,0.131609,0.449819,0.086781,0.522425,15
123,avg_pitch_interval,0.202256,0.560255,0.257339,0.527985,15
123,total_used_note,0.128838,0.731859,0.128420,0.733527,15
123,avg_ioi,0.063481,0.127316,0.067826,0.151775,15
123,note_length_hist,0.135932,0.382145,0.193932,0.405396,15
123,note_length_transition_matrix,0.044310,0.817926,0.044433,0.817736,15
7,total_used_pitch,0.541472,0.357262,0.420552,0.440633,15
7,total_pitch_class_histogram,0.045667,0.687671,0.090794,0.772481,15
7,pitch_class_transition_matrix,0.065090,0.761327,0.065489,0.759690,15
7,pitch_range,0.202009,0.498038,0.213253,0.538860,15
7,avg_pitch_interval,0.163187,0.610311,0.242139,0.577963,15
7,total_used_note,0.035342,0.782426,0.035139,0.785062,15
7,avg_ioi,0.083945,0.249418,0.005157,0.298783,15
7,note_length_hist,0.218516,0.474005,0.190758,0.501534,15
7,note_length_transition_matrix,0.070421,0.728892,0.070452,0.728761,15
999,total_used_pitch,0.392016,0.154059,0.288767,0.222767,14
999,total_pitch_class_histogram,0.090639,0.395398,0.020605,0.436881,14
999,pitch_class_transition_matrix,0.198568,0.748317,0.197244,0.748749,14
999,pitch_range,0.330131,0.346967,0.329202,0.350731,14
999,avg_pitch_interval,0.076692,0.601446,0.039420,0.512019,14
999,total_used_note,0.040024,0.778928,0.039001,0.782242,14
999,avg_ioi,0.081329,0.286603,0.083749,0.359004,14
999,note_length_hist,0.451870,0.387530,0.430101,0.359876,14
999,note_length_transition_matrix,0.025421,0.810423,0.025277,0.810488,14
2024,total_used_pitch,0.327623,0.458696,0.255466,0.600070,15
2024,total_pitch_class_histogram,0.028463,0.439277,0.095136,0.552783,15
2024,pitch_class_transition_matrix,0.209171,0.686318,0.207767,0.686532,15
2024,pitch_range,0.106421,0.658971,0.027281,0.796330,15
2024,avg_pitch_interval,0.103844,0.563510,0.271843,0.491593,15
2024,total_used_note,0.059800,0.724140,0.060920,0.726179,15
2024,avg_ioi,0.086602,0.259838,0.127568,0.344544,15
2024,note_length_hist,0.220618,0.500187,0.257066,0.516106,15
2024,note_length_transition_matrix,0.037397,0.804522,0.037436,0.804200,15
