trial_seed,feature,kl_existing,oa_existing,kl_ours,oa_ours
42,total_used_pitch,0.875381,0.076375,0.437010,0.103436
42,total_pitch_class_histogram,0.064085,0.395737,0.021448,0.477857
42,pitch_class_transition_matrix,0.070921,0.774126,0.071541,0.773499
42,pitch_range,0.317492,0.223497,0.241397,0.263185
42,avg_pitch_interval,0.449334,0.485657,0.380972,0.434813
42,total_used_note,0.082150,0.643136,0.071822,0.648540
42,avg_ioi,0.082086,0.051223,0.021460,0.077657
42,note_length_hist,0.427457,0.215447,0.208730,0.180303
42,note_length_transition_matrix,0.158984,0.777990,0.159143,0.777852
123,total_used_pitch,0.975061,0.073559,0.744421,0.129289
123,total_pitch_class_histogram,0.004868,0.554416,0.071129,0.492882
123,pitch_class_transition_matrix,0.092028,0.779554,0.091770,0.779327
123,pitch_range,0.196241,0.156585,0.095459,0.283477
123,avg_pitch_interval,0.098648,0.364640,0.443492,0.348860
123,total_used_note,0.060769,0.690752,0.061170,0.695044
123,avg_ioi,0.103394,0.203280,0.058906,0.247612
123,note_length_hist,0.171566,0.225335,0.165686,0.245651
123,note_length_transition_matrix,0.080317,0.768702,0.080451,0.768878
7,total_used_pitch,0.197253,0.541728,0.050455,0.657418
7,total_pitch_class_histogram,0.071930,0.817889,0.188066,0.841614
7,pitch_class_transition_matrix,0.069127,0.763641,0.068244,0.764056
7,pitch_range,0.131267,0.585007,0.026251,0.702137
7,avg_pitch_interval,0.043630,0.669495,0.079279,0.595688
7,total_used_note,0.042838,0.787358,0.042332,0.792570
7,avg_ioi,0.032255,0.231596,0.057164,0.292915
7,note_length_hist,0.300127,0.137069,0.249345,0.178533
7,note_length_transition_matrix,0.050131,0.786097,0.050196,0.785966
999,total_used_pitch,0.537540,0.362941,0.205348,0.483617
999,total_pitch_class_histogram,0.023671,0.515149,0.028496,0.569934
999,pitch_class_transition_matrix,0.108323,0.778343,0.110539,0.777262
999,pitch_range,0.134096,0.411195,0.072950,0.508910
999,avg_pitch_interval,0.168769,0.584757,0.213168,0.513729
999,total_used_note,0.027198,0.803067,0.027536,0.804788
999,avg_ioi,0.045895,0.268407,0.014837,0.339312
999,note_length_hist,0.469084,0.217985,0.369379,0.252555
999,note_length_transition_matrix,0.056391,0.814500,0.056707,0.814388
2024,total_used_pitch,0.970215,0.222949,0.812000,0.303839
2024,total_pitch_class_histogram,0.061251,0.393797,0.085433,0.601899
2024,pitch_class_transition_matrix,0.072052,0.750719,0.072139,0.750273
2024,pitch_range,0.152940,0.342867,0.113181,0.382771
2024,avg_pitch_interval,0.118519,0.575784,0.069256,0.505777
2024,total_used_note,0.027969,0.758834,0.029687,0.764928
2024,avg_ioi,0.114267,0.141531,0.133990,0.228090
2024,note_length_hist,0.168976,0.107259,0.270952,0.110036
2024,note_length_transition_matrix,0.065215,0.802867,0.065001,0.803263
